video_num,video_path,age_group,ground_truth_valence,predicted_valence,predicted_score,score_positive,score_neutral,score_negative,correct,frames_total,frames_analysed,frames_failed,latency_ms,timestamp
1,/Users/anushka/Desktop/Capstone/Dataset/Amah_Old_Negative.mp4,old,negative,negative,83.4417,2.9495,13.6088,83.4417,1,641,30,0,9690.87,2026-03-10T10:21:05
2,/Users/anushka/Desktop/Capstone/Dataset/Amah_Old_Neutral.mp4,old,neutral,neutral,51.18,0.518,51.18,48.3019,1,395,30,0,9168.3,2026-03-10T10:21:14
3,/Users/anushka/Desktop/Capstone/Dataset/Amah_Old_Positive.mp4,old,positive,negative,74.2713,8.772,16.9567,74.2713,0,713,30,0,9373.88,2026-03-10T10:21:23
4,/Users/anushka/Desktop/Capstone/Dataset/Anders_Negative.MOV,young,negative,negative,97.1745,0.041,2.7845,97.1745,1,294,30,0,31179.08,2026-03-10T10:21:55
5,/Users/anushka/Desktop/Capstone/Dataset/Anders_Neutral.MOV,young,neutral,negative,68.4778,0.096,31.4263,68.4778,0,318,30,0,28257.74,2026-03-10T10:22:23
6,/Users/anushka/Desktop/Capstone/Dataset/Anders_Positive.MOV,young,positive,negative,61.1156,15.483,23.4014,61.1156,0,320,30,0,29471.51,2026-03-10T10:22:52
7,/Users/anushka/Desktop/Capstone/Dataset/Anushka_Negative.MOV,young,negative,negative,54.0249,0.5405,45.4347,54.0249,1,305,30,0,4133.73,2026-03-10T10:22:57
8,/Users/anushka/Desktop/Capstone/Dataset/Anushka_Neutral.MOV,young,neutral,neutral,94.3696,0.1223,94.3696,5.508,1,282,30,0,3939.01,2026-03-10T10:23:01
9,/Users/anushka/Desktop/Capstone/Dataset/Anushka_Positive.MOV,young,positive,positive,89.8893,89.8893,4.0825,6.0283,1,313,30,0,3874.05,2026-03-10T10:23:04
10,/Users/anushka/Desktop/Capstone/Dataset/AnushkaGrandma_Old_Negative.MOV,old,negative,neutral,65.9128,0.3001,65.9128,33.7871,0,231,30,0,3994.82,2026-03-10T10:23:08
11,/Users/anushka/Desktop/Capstone/Dataset/AnushkaGrandma_Old_Neutral.MOV,old,neutral,neutral,82.4371,0.0049,82.4371,17.558,1,228,30,0,3664.67,2026-03-10T10:23:12
