video_num,video_path,age_group,ground_truth_valence,predicted_raw_label,predicted_score,predicted_valence,correct,frames_sampled,latency_ms,timestamp
1,/Users/anushka/Downloads/aai_happy.MOV,old,positive,sad,36.3023,negative,0,30,3672.18,2026-03-08T20:07:34
2,/Users/anushka/Downloads/aai_neutral.MOV,old,neutral,neutral,82.4371,neutral,1,30,3320.09,2026-03-08T20:07:58
3,/Users/anushka/Downloads/aai_upset.MOV,old,negative,neutral,65.9128,neutral,0,30,3479.33,2026-03-08T20:08:18
4,/Users/anushka/Downloads/anders_happy.MOV,young,positive,fear,48.5892,negative,0,30,25155.93,2026-03-08T20:08:56
5,/Users/anushka/Downloads/anders_neutral.MOV,young,neutral,neutral,31.4263,neutral,1,30,25081.55,2026-03-08T20:09:54
6,/Users/anushka/Downloads/anders_upset.MOV,young,negative,fear,51.5697,negative,1,30,24906.31,2026-03-08T20:10:31
7,/Users/anushka/Downloads/anushka_happy.MOV,young,positive,happy,89.6455,positive,1,30,3653.51,2026-03-08T20:10:52
8,/Users/anushka/Downloads/anushka_neutral.MOV,young,neutral,neutral,94.3696,neutral,1,30,3717.5,2026-03-08T20:11:07
9,/Users/anushka/Downloads/anushka_upset.MOV,young,negative,neutral,45.4347,neutral,0,30,3827.44,2026-03-08T20:11:20
10,/Users/anushka/Downloads/grandma_happy.mp4,old,positive,fear,30.8092,negative,0,30,11564.14,2026-03-08T20:11:45
11,/Users/anushka/Downloads/grandma_neutral.mp4,old,neutral,neutral,51.18,neutral,1,30,8518.57,2026-03-08T20:12:07
12,/Users/anushka/Downloads/grandma_upset.mp4,old,negative,sad,48.2436,negative,1,30,8942.51,2026-03-08T20:12:29
13,/Users/anushka/Downloads/shirley_happy.MOV,young,positive,happy,66.9244,positive,1,30,3845.74,2026-03-08T20:12:50
14,/Users/anushka/Downloads/shirley_neutral.MOV,young,neutral,happy,28.9567,positive,0,30,3829.66,2026-03-08T20:13:07
15,/Users/anushka/Downloads/shirley_upset.MOV,young,negative,sad,56.6785,negative,1,30,3778.35,2026-03-08T20:13:32
16,/Users/anushka/Downloads/sidney_happy.MOV,young,positive,happy,63.8047,positive,1,30,3944.06,2026-03-08T20:13:46
17,/Users/anushka/Downloads/sidney_neutral.MOV,young,neutral,neutral,56.0326,neutral,1,30,3818.09,2026-03-08T20:14:31
18,/Users/anushka/Downloads/sidney_upset.MOV,young,negative,sad,47.9208,negative,1,30,3946.47,2026-03-08T20:14:48
19,/Users/anushka/Downloads/sourick_happy.MOV,young,positive,happy,64.3916,positive,1,30,4275.31,2026-03-08T20:15:19
20,/Users/anushka/Downloads/sourick_neutral.MOV,young,neutral,neutral,62.6945,neutral,1,30,4570.59,2026-03-08T20:15:36
21,/Users/anushka/Downloads/sourick_upset.MOV,young,negative,sad,48.4409,negative,1,30,4103.93,2026-03-08T20:15:58
22,/Users/anushka/Downloads/yq_happy.MOV,young,positive,happy,45.5008,positive,1,30,2201.44,2026-03-08T20:16:17
23,/Users/anushka/Downloads/yq_neutral.MOV,young,neutral,fear,51.517,negative,0,30,2219.45,2026-03-08T20:16:30
24,/Users/anushka/Downloads/yq_upset.MOV,young,negative,fear,45.9589,negative,1,30,2280.6,2026-03-08T20:16:44
